id+,Segment,Monetary,Units,days last purchase,Customer lifetime
IN4361514,potential loyalists,1743.8400000000001,6,1,364
PK2746860,potential loyalists,1834.98,4,1,364
PH1048518,potential loyalists,2294.88,6,1,364
VN746646,potential loyalists,2963.9399999999996,6,1,364
ID4181034,potential loyalists,3942.7799999999997,8,1,364
VN4444044,potential loyalists,4510.44,8,1,364
ID2911488,potential loyalists,4817.28,6,1,364
ID2926998,potential loyalists,6986.58,4,1,364
ID3145080,champions,2624.1,12,8,357
PK3649776,champions,2838.0000000000005,16,1,357
AF4404516,champions,3583.9200000000005,24,1,357
VN2690838,champions,3651.72,15,1,357
VN3965790,champions,3718.26,15,8,357
VN3527652,champions,4590.3,23,1,357
BD4060134,champions,4993.5599999999995,13,8,357
PK2770506,champions,5263.86,8,8,357
CN1133274,champions,5455.26,14,8,357
ID4284114,champions,5459.1,28,1,357
VN740478,champions,5711.22,11,8,357
PH1191258,champions,5779.500000000002,18,8,357
PK2730828,champions,5844.719999999999,5,8,357
IN3468354,champions,5994.719999999999,12,8,357
AF4404336,champions,6103.559999999998,40,1,357
AF4403610,champions,6274.679999999998,30,8,357
ID3641958,champions,6483.96,13,1,357
TR3522570,champions,6585.360000000001,13,1,357
TR3260838,champions,6653.1,10,1,357
VN1177776,champions,6718.86,25,1,357
AF4403364,champions,6760.979999999999,20,8,357
ID4140702,champions,6829.920000000001,16,1,357
PH3780000,champions,7070.400000000001,14,8,357
BD2572146,champions,7185.96,6,1,357
ID3783366,champions,7560.66,19,1,357
PH1079430,champions,7698.42,17,8,357
IR2620086,champions,7769.64,17,1,357
SA4417230,champions,7794.599999999999,7,1,357
IN3930738,champions,7885.62,24,1,357
ID2883090,champions,7887.4800000000005,19,1,357
VN3462762,champions,7907.16,22,8,357
MM1179276,champions,7910.580000000001,21,1,357
ID3346632,champions,7929.719999999996,53,8,357
VN1163496,champions,7949.639999999999,15,8,357
ID4134558,champions,8128.080000000001,15,1,357
CN4341492,champions,8157.3,15,1,357
TH4214514,champions,8294.94,8,1,357
MM3194190,champions,8328.719999999998,26,1,357
MM2455020,champions,8476.56,7,8,357
ID4083432,champions,8895.720000000001,16,8,357
PH2470092,champions,8955.48,19,8,357
BD4166460,champions,9080.1,27,8,357
IN4325640,champions,9148.2,68,8,357
IR2640828,champions,9379.619999999999,11,8,357
IN4357386,champions,9907.62,24,1,357
BD3648750,champions,9985.26,27,8,357
BD2607396,champions,10047.240000000002,27,8,357
IQ2188260,champions,10091.34,11,8,357
ID3508758,champions,10148.28,24,1,357
VN4313538,champions,10182.72,11,1,357
CN1142478,champions,10330.619999999999,25,1,357
CN3662766,champions,10351.380000000001,9,8,357
ID4309794,champions,10483.44,12,8,357
CN1107546,champions,10543.02,24,1,357
ID3969888,champions,10792.02,43,8,357
ID2884146,champions,10860.720000000001,21,8,357
IN3911610,champions,10892.400000000001,12,8,357
AF4403946,champions,10985.099999999999,49,8,357
VN3642612,champions,10998.539999999994,40,8,357
PH2495400,champions,11048.100000000002,8,8,357
VN1114974,champions,11075.579999999996,40,8,357
CN2841258,champions,11126.280000000002,25,8,357
ID4388838,champions,11360.759999999995,22,8,357
IN2518740,champions,11395.74,12,8,357
ID4258452,champions,11417.219999999998,17,8,357
PH1109406,champions,11486.460000000001,11,1,357
ID4517952,champions,11487.060000000005,18,1,357
AF4404216,champions,11638.980000000001,55,8,357
PH3101400,champions,11848.079999999998,8,8,357
PH1190850,champions,11964.480000000001,21,1,357
PH3317202,champions,12131.819999999998,20,1,357
IN3652710,champions,12636.000000000004,13,8,357
CN4146114,champions,12931.259999999998,32,8,357
PH1190238,champions,13018.800000000001,29,8,357
TR3924258,champions,13166.34,12,8,357
PH4386816,champions,13242.060000000003,42,8,357
PH4087338,champions,13374.539999999997,18,1,357
TR3276030,champions,13538.16,21,1,357
IN2977518,champions,13650.9,13,8,357
PH4297698,champions,13667.939999999999,12,8,357
VN3351618,champions,13861.74,46,1,357
ID4110984,champions,13902.840000000002,12,8,357
IN3910392,champions,14000.279999999999,12,1,357
BD4321296,champions,14068.68,32,8,357
VN4065366,champions,14092.920000000002,33,8,357
VN3432534,champions,14127.06,64,8,357
VN1177992,champions,14143.2,19,8,357
IN1936140,champions,14596.500000000002,39,8,357
BD3345570,champions,14698.08,15,1,357
PH4225326,champions,14727.299999999996,18,1,357
IN1867908,champions,15005.58,19,1,357
MM4240260,champions,15187.619999999999,14,8,357
TR3240714,champions,15210.9,80,8,357
ID3153252,champions,15231.959999999995,35,8,357
ID2869170,champions,15407.16,14,1,357
CN3621318,champions,15565.439999999999,14,8,357
AF4390692,champions,16086.480000000003,48,8,357
VN3015906,champions,16128.420000000002,16,1,357
VN3871458,champions,16146.720000000001,14,8,357
ID4309758,champions,16351.74,11,1,357
VN3814722,champions,16367.580000000004,22,8,357
ID2940006,champions,16620.89999999999,48,8,357
PH1151262,champions,16887.960000000003,14,1,357
VN2797278,champions,16999.8,34,1,357
PH1026168,champions,17218.260000000002,25,8,357
IR2820642,champions,17235.24,14,8,357
IN3865326,champions,17277.479999999996,34,8,357
MM3601230,champions,17406.300000000007,59,8,357
VN2448978,champions,17439.060000000005,20,8,357
MM4343820,champions,17507.760000000002,15,8,357
ID2858268,champions,17510.339999999997,18,8,357
ID4180356,champions,17518.38,15,1,357
TH4014954,champions,17572.38,14,8,357
IN2160984,champions,18003.96,45,8,357
CN4271616,champions,18026.4,15,1,357
VN3165990,champions,18305.94,18,8,357
ID2862594,champions,18346.56,21,8,357
ID2897154,champions,18530.22,17,8,357
VN948678,champions,18548.82,40,8,357
CN4336890,champions,18697.08,7,8,357
ID3857220,champions,18851.82,33,8,357
BD3341208,champions,18872.640000000003,49,8,357
IR2842050,champions,18974.219999999998,35,1,357
ID2959128,champions,19132.86,15,8,357
ID3202620,champions,19238.579999999998,25,8,357
PK3101898,champions,19263.54,54,8,357
ID3160146,champions,19284,94,8,357
VN917874,champions,19353.600000000002,20,8,357
ID3611424,champions,19390.980000000003,20,1,357
BD2779614,champions,20016.180000000004,19,8,357
PH1190832,champions,20032.500000000015,60,8,357
ID3079536,champions,20106.060000000012,35,1,357
MM1222422,champions,20154,26,8,357
ID4135200,champions,20179.920000000002,17,8,357
CN4027554,champions,20656.32,12,8,357
PH4208454,champions,20713.74,30,1,357
VN3561018,champions,20902.14,27,8,357
PH1191030,champions,20940.54,53,8,357
IR2632068,champions,21153.84,25,8,357
ID3832158,champions,21177.48,21,1,357
PH2483760,champions,21296.820000000003,45,8,357
BD2611914,champions,21401.699999999993,66,1,357
KR2815272,champions,21506.160000000003,18,8,357
PH1191036,champions,21520.200000000015,58,8,357
PH1190520,champions,21663.840000000004,53,8,357
ID4198692,champions,21710.82,18,1,357
KR1115280,champions,22075.139999999996,66,8,357
MM914592,champions,22174.37999999999,31,1,357
ID4093908,champions,22178.7,33,8,357
ID3125598,champions,22187.639999999996,21,1,357
AF2078484,champions,22361.459999999995,20,8,357
ID4236342,champions,22525.56,26,8,357
ID3430644,champions,22730.579999999987,57,1,357
CN757896,champions,22863.899999999994,109,8,357
ID2976282,champions,22955.940000000002,19,1,357
TH3403650,champions,22970.04,21,8,357
CN1062558,champions,23079.119999999995,52,8,357
CN3060894,champions,23160.119999999995,20,8,357
ID2859624,champions,23220.960000000017,44,1,357
TH1966170,champions,23249.339999999997,20,1,357
KR1074900,champions,23295.300000000003,64,1,357
MM3844020,champions,23562.660000000003,44,8,357
IN2101596,champions,23591.94,14,8,357
VN2435838,champions,23622.600000000006,105,8,357
ID3995718,champions,24145.92,20,1,357
ID3235416,champions,24177.65999999999,21,8,357
TH3504882,champions,24479.219999999998,20,1,357
VN4494366,champions,24589.680000000008,30,8,357
VN1167000,champions,24617.220000000012,29,1,357
BD4471224,champions,24778.31999999998,66,1,357
PH1190286,champions,24837.66000000002,58,1,357
PH1174884,champions,24911.760000000002,73,8,357
PH1190568,champions,25038.360000000008,55,1,357
ID4372092,champions,25172.759999999995,20,8,357
ID4300134,champions,25673.819999999996,21,1,357
PH4287900,champions,26064.78,64,1,357
PH3646908,champions,26282.339999999997,25,8,357
ID2901744,champions,26487.599999999995,74,8,357
ID2912064,champions,26561.879999999994,22,1,357
IN3396288,champions,26705.52,22,1,357
VN1183152,champions,26717.699999999993,73,1,357
ID2881200,champions,26725.92,28,1,357
ID2889600,champions,26912.22,47,8,357
KR2422620,champions,26946.779999999995,31,1,357
PK3566802,champions,27067.260000000013,87,8,357
TH3474918,champions,27264.48,24,1,357
PH1018908,champions,27372.000000000004,20,8,357
MM4241058,champions,27398.34,23,8,357
PH1033164,champions,27461.94,25,8,357
IN1888104,champions,27510.059999999994,47,8,357
IN3858696,champions,27659.58,46,1,357
BD2567538,champions,28069.62,138,8,357
CN812544,champions,28129.140000000003,44,1,357
IR2796894,champions,28602.90000000001,97,1,357
KR966846,champions,28739.04,24,8,357
IN2038134,champions,28777.980000000003,45,1,357
ID2876364,champions,29228.519999999997,33,8,357
ID4134432,champions,29335.079999999998,38,1,357
ID2874918,champions,29408.46,31,8,357
MM2486634,champions,29421.36,38,1,357
ID2916612,champions,29575.799999999996,23,8,357
ID3066954,champions,29676.42,29,1,357
VN1070736,champions,29737.680000000008,54,8,357
ID3983454,champions,29995.979999999992,24,8,357
VN1042974,champions,30139.380000000005,36,8,357
PH4526208,champions,30164.93999999999,26,8,357
ID2931132,champions,30268.13999999999,27,8,357
CN2499720,champions,30447.119999999995,39,1,357
ID4133448,champions,30639.299999999996,27,1,357
BD3145638,champions,30787.680000000026,165,8,357
ID3921918,champions,30928.91999999999,44,8,357
ID2908512,champions,30936.360000000004,26,8,357
ID3793338,champions,30973.97999999999,24,8,357
ID2914560,champions,31252.799999999992,28,1,357
IN3390750,champions,31315.8,20,1,357
ID3929166,champions,31395.719999999998,26,8,357
ID2862768,champions,32189.459999999995,18,1,357
VN1042368,champions,32192.1,39,1,357
VN1098660,champions,32208.840000000004,30,8,357
VN740844,champions,32579.879999999994,36,8,357
ID4168554,champions,32605.680000000004,33,8,357
